标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,5.0,156.0,30.0,183.0,437.0,1033.0,1159.0,0.4,0.4,0.05960264900662251,0.03543307086614173,0.08912855910267473,0.18416427897543897,0.12,0.30416427897543896
30.0,50.0,317.0,30.0,324.0,448.0,1033.0,1159.0,0.4,0.4,0.033707865168539325,0.07258064516129033,0.08912855910267473,0.19541706943250436,0.12,0.31541706943250436
30.0,66.0,224.0,30.0,228.0,537.0,1033.0,1159.0,0.4,0.4,0.056962025316455694,0.029126213592233007,0.08912855910267473,0.17521679801136342,0.12,0.2952167980113634
30.0,53.0,194.0,30.0,219.0,473.0,1033.0,1159.0,0.4,0.4,0.06382978723404255,0.03543307086614173,0.08912855910267473,0.188391417202859,0.12,0.308391417202859
30.0,10.0,266.0,30.0,275.0,480.0,1033.0,1159.0,0.4,0.4,0.03515625,0.04390243902439024,0.08912855910267473,0.16818724812706498,0.12,0.288187248127065
30.0,88.0,167.0,30.0,175.0,455.0,1033.0,1159.0,0.4,0.4,0.11392405063291139,0.03214285714285714,0.08912855910267473,0.23519546687844325,0.12,0.3551954668784433
30.0,39.0,328.0,30.0,339.0,437.0,1033.0,1159.0,0.4,0.4,0.031141868512110725,0.09183673469387756,0.08912855910267473,0.212107162308663,0.12,0.332107162308663
30.0,54.0,187.0,30.0,213.0,524.0,1033.0,1159.0,0.4,0.4,0.06766917293233082,0.02893890675241157,0.08912855910267473,0.1857366387874171,0.12,0.3057366387874171
30.0,76.0,212.0,30.0,227.0,611.0,1033.0,1159.0,0.4,0.4,0.0661764705882353,0.0234375,0.08912855910267473,0.17874252969091003,0.12,0.29874252969091003
30.0,77.0,188.0,30.0,201.0,277.0,1033.0,1159.0,0.4,0.4,0.08108108108108109,0.11842105263157894,0.08912855910267473,0.2886306928153347,0.12,0.4086306928153347
30.0,90.0,417.0,30.0,440.0,589.0,1033.0,1159.0,0.4,0.4,0.027522935779816515,0.060402684563758385,0.08912855910267473,0.17705417944624963,0.12,0.2970541794462496
30.0,54.0,280.0,30.0,284.0,423.0,1033.0,1159.0,0.4,0.4,0.03982300884955752,0.06474820143884892,0.08912855910267473,0.19369976939108116,0.12,0.31369976939108113
30.0,21.0,288.0,30.0,312.0,328.0,1033.0,1159.0,0.4,0.4,0.033707865168539325,0.3,0.08912855910267473,0.42283642427121404,0.12,0.542836424271214
30.0,98.0,393.0,30.0,420.0,716.0,1033.0,1159.0,0.4,0.4,0.030508474576271188,0.030405405405405407,0.08912855910267473,0.15004243908435133,0.12,0.2700424390843513
30.0,71.0,253.0,30.0,264.0,425.0,1033.0,1159.0,0.4,0.4,0.04945054945054945,0.05590062111801242,0.08912855910267473,0.19447972967123658,0.12,0.3144797296712366
30.0,84.0,180.0,30.0,205.0,446.0,1033.0,1159.0,0.4,0.4,0.09375,0.03734439834024896,0.08912855910267473,0.2202229574429237,0.12,0.3402229574429237
30.0,112.0,376.0,30.0,395.0,469.0,1033.0,1159.0,0.4,0.4,0.03409090909090909,0.12162162162162163,0.08912855910267473,0.24484108981520544,0.12,0.36484108981520547
30.0,57.0,368.0,30.0,392.0,501.0,1033.0,1159.0,0.4,0.4,0.02893890675241157,0.08256880733944955,0.08912855910267473,0.20063627319453584,0.12,0.3206362731945358
30.0,62.0,381.0,30.0,409.0,723.0,1033.0,1159.0,0.4,0.4,0.02821316614420063,0.028662420382165606,0.08912855910267473,0.14600414562904096,0.12,0.26600414562904096
30.0,36.0,123.0,30.0,146.0,244.0,1033.0,1159.0,0.4,0.4,0.10344827586206896,0.09183673469387756,0.08912855910267473,0.28441356965862125,0.12,0.40441356965862124
30.0,86.0,339.0,30.0,359.0,528.0,1033.0,1159.0,0.4,0.4,0.035573122529644265,0.05325443786982248,0.08912855910267473,0.17795611950214146,0.12,0.29795611950214146
30.0,80.0,106.0,30.0,112.0,115.0,1033.0,1159.0,0.4,0.4,0.3,0.3,0.08912855910267473,0.6891285591026747,0.12,0.8091285591026747
30.0,106.0,161.0,30.0,177.0,362.0,1033.0,1159.0,0.4,0.4,0.1636363636363636,0.04864864864864865,0.08912855910267473,0.301413571387687,0.12,0.421413571387687
30.0,23.0,160.0,30.0,163.0,490.0,1033.0,1159.0,0.4,0.4,0.06569343065693431,0.027522935779816515,0.08912855910267473,0.18234492553942555,0.12,0.30234492553942555
30.0,85.0,90.0,30.0,118.0,323.0,1033.0,1159.0,0.4,0.4,0.3,0.04390243902439024,0.08912855910267473,0.4330309981270649,0.12,0.5530309981270649
30.0,89.0,256.0,30.0,261.0,465.0,1033.0,1159.0,0.4,0.4,0.05389221556886228,0.04411764705882353,0.08912855910267473,0.18713842173036055,0.12,0.30713842173036054
30.0,55.0,93.0,30.0,106.0,339.0,1033.0,1159.0,0.4,0.4,0.23684210526315788,0.03862660944206008,0.08912855910267473,0.36459727380789264,0.12,0.48459727380789264
30.0,55.0,337.0,30.0,362.0,709.0,1033.0,1159.0,0.4,0.4,0.031914893617021274,0.025936599423631124,0.08912855910267473,0.14698005214332713,0.12,0.2669800521433271
30.0,3.0,56.0,30.0,82.0,444.0,1033.0,1159.0,0.4,0.4,0.16981132075471697,0.024861878453038673,0.08912855910267473,0.28380175831043036,0.12,0.40380175831043036
30.0,88.0,249.0,30.0,277.0,310.0,1033.0,1159.0,0.4,0.4,0.05590062111801242,0.2727272727272727,0.08912855910267473,0.4177564529479598,0.12,0.5377564529479598
30.0,29.0,322.0,30.0,326.0,501.0,1033.0,1159.0,0.4,0.4,0.030716723549488054,0.05142857142857143,0.08912855910267473,0.1712738540807342,0.12,0.2912738540807342
30.0,28.0,107.0,30.0,134.0,480.0,1033.0,1159.0,0.4,0.4,0.11392405063291139,0.026011560693641616,0.08912855910267473,0.22906417042922772,0.12,0.3490641704292277
30.0,28.0,225.0,30.0,247.0,275.0,1033.0,1159.0,0.4,0.4,0.045685279187817264,0.3,0.08912855910267473,0.434813838290492,0.12,0.554813838290492
30.0,58.0,396.0,30.0,418.0,639.0,1033.0,1159.0,0.4,0.4,0.02662721893491124,0.04072398190045248,0.08912855910267473,0.15647975993803845,0.12,0.2764797599380384
30.0,26.0,30.0,30.0,49.0,196.0,1033.0,1159.0,0.4,0.4,0.3,0.061224489795918366,0.08912855910267473,0.45035304889859307,0.12,0.5703530488985931
30.0,90.0,288.0,30.0,309.0,328.0,1033.0,1159.0,0.4,0.4,0.045454545454545456,0.3,0.08912855910267473,0.43458310455722016,0.12,0.5545831045572202
30.0,114.0,395.0,30.0,403.0,778.0,1033.0,1159.0,0.4,0.4,0.03202846975088968,0.024,0.08912855910267473,0.1451570288535644,0.12,0.2651570288535644
30.0,62.0,161.0,30.0,189.0,341.0,1033.0,1159.0,0.4,0.4,0.09090909090909091,0.05921052631578947,0.08912855910267473,0.2392481763275551,0.12,0.3592481763275551
30.0,33.0,276.0,30.0,285.0,345.0,1033.0,1159.0,0.4,0.4,0.037037037037037035,0.15,0.08912855910267473,0.27616559613971176,0.12,0.39616559613971175
30.0,98.0,172.0,30.0,196.0,603.0,1033.0,1159.0,0.4,0.4,0.12162162162162163,0.022113022113022112,0.08912855910267473,0.23286320283731846,0.12,0.3528632028373184
30.0,9.0,84.0,30.0,95.0,250.0,1033.0,1159.0,0.4,0.4,0.12,0.058064516129032254,0.08912855910267473,0.267193075231707,0.12,0.387193075231707
30.0,60.0,404.0,30.0,422.0,578.0,1033.0,1159.0,0.4,0.4,0.02616279069767442,0.057692307692307696,0.08912855910267473,0.17298365749265684,0.12,0.29298365749265687
30.0,49.0,316.0,30.0,328.0,577.0,1033.0,1159.0,0.4,0.4,0.033707865168539325,0.03614457831325301,0.08912855910267473,0.15898100258446707,0.12,0.27898100258446706
30.0,4.0,63.0,30.0,65.0,289.0,1033.0,1159.0,0.4,0.4,0.15254237288135591,0.040178571428571425,0.08912855910267473,0.28184950341260206,0.12,0.40184950341260206
30.0,55.0,89.0,30.0,93.0,100.0,1033.0,1159.0,0.4,0.4,0.2647058823529412,0.3,0.08912855910267473,0.6538344414556159,0.12,0.7738344414556159
30.0,21.0,301.0,30.0,311.0,628.0,1033.0,1159.0,0.4,0.4,0.03214285714285714,0.02839116719242902,0.08912855910267473,0.14966258343796088,0.12,0.2696625834379609
30.0,64.0,197.0,30.0,226.0,243.0,1033.0,1159.0,0.4,0.4,0.06766917293233082,0.3,0.08912855910267473,0.4567977320350055,0.12,0.5767977320350055
30.0,23.0,76.0,30.0,87.0,92.0,1033.0,1159.0,0.4,0.4,0.16981132075471697,0.3,0.08912855910267473,0.5589398798573917,0.12,0.6789398798573917
30.0,103.0,262.0,30.0,274.0,404.0,1033.0,1159.0,0.4,0.4,0.05660377358490566,0.06923076923076923,0.08912855910267473,0.21496310191834964,0.12,0.33496310191834966
30.0,116.0,279.0,30.0,287.0,315.0,1033.0,1159.0,0.4,0.4,0.05521472392638036,0.3,0.08912855910267473,0.4443432830290551,0.12,0.5643432830290551
30.0,20.0,225.0,30.0,247.0,616.0,1033.0,1159.0,0.4,0.4,0.04390243902439024,0.024390243902439022,0.08912855910267473,0.15742124202950397,0.12,0.27742124202950397
30.0,99.0,320.0,30.0,320.0,433.0,1033.0,1159.0,0.4,0.4,0.04072398190045248,0.07964601769911504,0.08912855910267473,0.20949855870224227,0.12,0.32949855870224226
30.0,65.0,407.0,30.0,423.0,491.0,1033.0,1159.0,0.4,0.4,0.02631578947368421,0.1323529411764706,0.08912855910267473,0.24779728975282952,0.12,0.36779728975282955
30.0,75.0,273.0,30.0,284.0,617.0,1033.0,1159.0,0.4,0.4,0.045454545454545456,0.027027027027027025,0.08912855910267473,0.1616101315842472,0.12,0.2816101315842472
30.0,75.0,231.0,30.0,240.0,361.0,1033.0,1159.0,0.4,0.4,0.057692307692307696,0.0743801652892562,0.08912855910267473,0.2212010320842386,0.12,0.3412010320842386
30.0,32.0,353.0,30.0,364.0,495.0,1033.0,1159.0,0.4,0.4,0.028037383177570093,0.06870229007633587,0.08912855910267473,0.18586823235658068,0.12,0.30586823235658067
30.0,71.0,119.0,30.0,143.0,538.0,1033.0,1159.0,0.4,0.4,0.1875,0.02278481012658228,0.08912855910267473,0.299413369229257,0.12,0.419413369229257
30.0,56.0,207.0,30.0,236.0,525.0,1033.0,1159.0,0.4,0.4,0.05960264900662251,0.031141868512110725,0.08912855910267473,0.17987307662140795,0.12,0.29987307662140794
30.0,42.0,113.0,30.0,116.0,436.0,1033.0,1159.0,0.4,0.4,0.1267605633802817,0.028124999999999997,0.08912855910267473,0.24401412248295642,0.12,0.3640141224829564
30.0,108.0,143.0,30.0,171.0,470.0,1033.0,1159.0,0.4,0.4,0.2571428571428571,0.030100334448160536,0.08912855910267473,0.37637175069369233,0.12,0.4963717506936923
30.0,75.0,410.0,30.0,432.0,835.0,1033.0,1159.0,0.4,0.4,0.02686567164179104,0.022332506203473945,0.08912855910267473,0.1383267369479397,0.12,0.25832673694793973
30.0,12.0,318.0,30.0,346.0,618.0,1033.0,1159.0,0.4,0.4,0.029411764705882353,0.03308823529411765,0.08912855910267473,0.15162855910267473,0.12,0.2716285591026747
30.0,50.0,408.0,30.0,435.0,848.0,1033.0,1159.0,0.4,0.4,0.02513966480446927,0.021791767554479417,0.08912855910267473,0.1360599914616234,0.12,0.2560599914616234
30.0,95.0,147.0,30.0,169.0,518.0,1033.0,1159.0,0.4,0.4,0.17307692307692304,0.025787965616045842,0.08912855910267473,0.2879934477956436,0.12,0.4079934477956436
30.0,83.0,390.0,30.0,405.0,717.0,1033.0,1159.0,0.4,0.4,0.029315960912052116,0.028846153846153848,0.08912855910267473,0.14729067386088068,0.12,0.2672906738608807
30.0,67.0,369.0,30.0,373.0,523.0,1033.0,1159.0,0.4,0.4,0.029801324503311254,0.06,0.08912855910267473,0.178929883605986,0.12,0.298929883605986
30.0,5.0,220.0,30.0,234.0,496.0,1033.0,1159.0,0.4,0.4,0.04186046511627907,0.034351145038167934,0.08912855910267473,0.16534016925712172,0.12,0.2853401692571217
30.0,5.0,126.0,30.0,148.0,225.0,1033.0,1159.0,0.4,0.4,0.0743801652892562,0.11688311688311688,0.08912855910267473,0.2803918412750478,0.12,0.4003918412750478
30.0,9.0,210.0,30.0,224.0,341.0,1033.0,1159.0,0.4,0.4,0.04477611940298507,0.07692307692307691,0.08912855910267473,0.21082775542873672,0.12,0.3308277554287367
30.0,17.0,196.0,30.0,210.0,331.0,1033.0,1159.0,0.4,0.4,0.05027932960893854,0.0743801652892562,0.08912855910267473,0.21378805400086948,0.12,0.33378805400086947
30.0,36.0,368.0,30.0,397.0,489.0,1033.0,1159.0,0.4,0.4,0.02710843373493976,0.09782608695652174,0.08912855910267473,0.21406307979413625,0.12,0.33406307979413624
30.0,27.0,104.0,30.0,123.0,523.0,1033.0,1159.0,0.4,0.4,0.11688311688311688,0.0225,0.08912855910267473,0.2285116759857916,0.12,0.3485116759857916
30.0,109.0,254.0,30.0,269.0,325.0,1033.0,1159.0,0.4,0.4,0.06206896551724138,0.1607142857142857,0.08912855910267473,0.3119118103342018,0.12,0.4319118103342018
30.0,39.0,233.0,30.0,243.0,644.0,1033.0,1159.0,0.4,0.4,0.04639175257731959,0.022443890274314215,0.08912855910267473,0.15796420195430855,0.12,0.27796420195430854
30.0,17.0,59.0,30.0,66.0,266.0,1033.0,1159.0,0.4,0.4,0.21428571428571427,0.045,0.08912855910267473,0.34841427338838904,0.12,0.46841427338838904
30.0,18.0,158.0,30.0,158.0,184.0,1033.0,1159.0,0.4,0.4,0.06428571428571428,0.3,0.08912855910267473,0.453414273388389,0.12,0.573414273388389
30.0,87.0,289.0,30.0,294.0,406.0,1033.0,1159.0,0.4,0.4,0.04455445544554455,0.08035714285714285,0.08912855910267473,0.21404015740536214,0.12,0.33404015740536214
30.0,97.0,385.0,30.0,394.0,730.0,1033.0,1159.0,0.4,0.4,0.03125,0.026785714285714284,0.08912855910267473,0.147164273388389,0.12,0.267164273388389
30.0,37.0,223.0,30.0,233.0,270.0,1033.0,1159.0,0.4,0.4,0.04838709677419355,0.24324324324324326,0.08912855910267473,0.3807588991201115,0.12,0.5007588991201115
30.0,75.0,404.0,30.0,417.0,444.0,1033.0,1159.0,0.4,0.4,0.02735562310030395,0.3,0.08912855910267473,0.41648418220297867,0.12,0.5364841822029787
30.0,97.0,192.0,30.0,211.0,627.0,1033.0,1159.0,0.4,0.4,0.09473684210526315,0.02163461538461538,0.08912855910267473,0.20550001659255324,0.12,0.32550001659255323
30.0,96.0,400.0,30.0,400.0,504.0,1033.0,1159.0,0.4,0.4,0.029605263157894735,0.08653846153846152,0.08912855910267473,0.20527228379903098,0.12,0.32527228379903095
30.0,1.0,64.0,30.0,76.0,130.0,1033.0,1159.0,0.4,0.4,0.14285714285714285,0.16666666666666666,0.08912855910267473,0.39865236862648423,0.12,0.5186523686264842
30.0,5.0,287.0,30.0,297.0,350.0,1033.0,1159.0,0.4,0.4,0.031914893617021274,0.16981132075471697,0.08912855910267473,0.29085477347441296,0.12,0.41085477347441296
30.0,52.0,372.0,30.0,391.0,581.0,1033.0,1159.0,0.4,0.4,0.028124999999999997,0.047368421052631574,0.08912855910267473,0.1646219801553063,0.12,0.28462198015530626
30.0,47.0,258.0,30.0,284.0,522.0,1033.0,1159.0,0.4,0.4,0.042654028436018954,0.037815126050420166,0.08912855910267473,0.16959771358911385,0.12,0.28959771358911385
30.0,23.0,149.0,30.0,149.0,217.0,1033.0,1159.0,0.4,0.4,0.07142857142857142,0.1323529411764706,0.08912855910267473,0.29291007170771677,0.12,0.41291007170771676
30.0,60.0,214.0,30.0,216.0,503.0,1033.0,1159.0,0.4,0.4,0.05844155844155844,0.0313588850174216,0.08912855910267473,0.17892900256165478,0.12,0.2989290025616548
30.0,87.0,335.0,30.0,349.0,540.0,1033.0,1159.0,0.4,0.4,0.036290322580645164,0.04712041884816754,0.08912855910267473,0.17253930053148742,0.12,0.2925393005314874
30.0,99.0,131.0,30.0,157.0,346.0,1033.0,1159.0,0.4,0.4,0.28125,0.047619047619047616,0.08912855910267473,0.41799760672172237,0.12,0.5379976067217224
30.0,79.0,389.0,30.0,391.0,754.0,1033.0,1159.0,0.4,0.4,0.029032258064516127,0.024793388429752067,0.08912855910267473,0.1429542055969429,0.12,0.26295420559694294
30.0,63.0,365.0,30.0,388.0,750.0,1033.0,1159.0,0.4,0.4,0.029801324503311254,0.024861878453038673,0.08912855910267473,0.14379176205902466,0.12,0.26379176205902466
30.0,41.0,93.0,30.0,114.0,246.0,1033.0,1159.0,0.4,0.4,0.17307692307692304,0.06818181818181818,0.08912855910267473,0.33038730036141595,0.12,0.45038730036141594
30.0,113.0,472.0,30.0,497.0,778.0,1033.0,1159.0,0.4,0.4,0.025069637883008356,0.03202846975088968,0.08912855910267473,0.14622666673657275,0.12,0.26622666673657275
30.0,89.0,433.0,30.0,448.0,590.0,1033.0,1159.0,0.4,0.4,0.02616279069767442,0.06338028169014084,0.08912855910267473,0.17867163149048998,0.12,0.29867163149049
30.0,81.0,177.0,30.0,197.0,313.0,1033.0,1159.0,0.4,0.4,0.09375,0.07758620689655173,0.08912855910267473,0.2604647659992264,0.12,0.3804647659992264
30.0,44.0,135.0,30.0,163.0,248.0,1033.0,1159.0,0.4,0.4,0.0989010989010989,0.10588235294117647,0.08912855910267473,0.2939120109449501,0.12,0.4139120109449501
30.0,8.0,336.0,30.0,339.0,572.0,1033.0,1159.0,0.4,0.4,0.027439024390243903,0.03862660944206008,0.08912855910267473,0.15519419293497871,0.12,0.2751941929349787
30.0,46.0,214.0,30.0,214.0,565.0,1033.0,1159.0,0.4,0.4,0.05357142857142857,0.02564102564102564,0.08912855910267473,0.16834101331512893,0.12,0.28834101331512896
30.0,51.0,259.0,30.0,265.0,450.0,1033.0,1159.0,0.4,0.4,0.04326923076923076,0.04864864864864865,0.08912855910267473,0.18104643852055413,0.12,0.3010464385205541
30.0,88.0,166.0,30.0,180.0,348.0,1033.0,1159.0,0.4,0.4,0.11538461538461539,0.05357142857142857,0.08912855910267473,0.2580846030587187,0.12,0.3780846030587187
30.0,90.0,289.0,30.0,318.0,518.0,1033.0,1159.0,0.4,0.4,0.045226130653266326,0.045,0.08912855910267473,0.17935468975594104,0.12,0.29935468975594104
30.0,69.0,94.0,30.0,97.0,451.0,1033.0,1159.0,0.4,0.4,0.3,0.02542372881355932,0.08912855910267473,0.414552287916234,0.12,0.534552287916234
30.0,32.0,56.0,30.0,76.0,476.0,1033.0,1159.0,0.4,0.4,0.3,0.0225,0.08912855910267473,0.4116285591026747,0.12,0.5316285591026747
30.0,102.0,453.0,30.0,480.0,512.0,1033.0,1159.0,0.4,0.4,0.02564102564102564,0.28125,0.08912855910267473,0.39601958474370036,0.12,0.5160195847437004
30.0,73.0,276.0,30.0,284.0,347.0,1033.0,1159.0,0.4,0.4,0.04433497536945813,0.14285714285714285,0.08912855910267473,0.2763206773292757,0.12,0.3963206773292757
30.0,109.0,297.0,30.0,313.0,317.0,1033.0,1159.0,0.4,0.4,0.047872340425531915,0.3,0.08912855910267473,0.43700089952820664,0.12,0.5570008995282066
30.0,4.0,140.0,30.0,150.0,392.0,1033.0,1159.0,0.4,0.4,0.0661764705882353,0.0371900826446281,0.08912855910267473,0.19249511233553812,0.12,0.3124951123355381
30.0,70.0,94.0,30.0,111.0,406.0,1033.0,1159.0,0.4,0.4,0.3,0.030508474576271188,0.08912855910267473,0.4196370336789459,0.12,0.5396370336789459
30.0,59.0,348.0,30.0,357.0,534.0,1033.0,1159.0,0.4,0.4,0.031141868512110725,0.05084745762711864,0.08912855910267473,0.17111788524190408,0.12,0.2911178852419041
30.0,43.0,90.0,30.0,99.0,236.0,1033.0,1159.0,0.4,0.4,0.19148936170212766,0.06569343065693431,0.08912855910267473,0.34631135146173664,0.12,0.46631135146173663
30.0,14.0,157.0,30.0,168.0,491.0,1033.0,1159.0,0.4,0.4,0.06293706293706293,0.02786377708978328,0.08912855910267473,0.17992939912952094,0.12,0.29992939912952093
30.0,48.0,396.0,30.0,410.0,635.0,1033.0,1159.0,0.4,0.4,0.02586206896551724,0.04,0.08912855910267473,0.15499062806819197,0.12,0.27499062806819197
30.0,49.0,175.0,30.0,195.0,367.0,1033.0,1159.0,0.4,0.4,0.07142857142857142,0.05232558139534884,0.08912855910267473,0.212882711926595,0.12,0.332882711926595
30.0,76.0,410.0,30.0,435.0,853.0,1033.0,1159.0,0.4,0.4,0.02694610778443114,0.021531100478468897,0.08912855910267473,0.13760576736557475,0.12,0.2576057673655747
30.0,52.0,357.0,30.0,384.0,773.0,1033.0,1159.0,0.4,0.4,0.029508196721311473,0.02313624678663239,0.08912855910267473,0.1417730026106186,0.12,0.2617730026106186
30.0,1.0,182.0,30.0,208.0,395.0,1033.0,1159.0,0.4,0.4,0.049723756906077346,0.0481283422459893,0.08912855910267473,0.18698065825474136,0.12,0.30698065825474136
30.0,20.0,337.0,30.0,344.0,757.0,1033.0,1159.0,0.4,0.4,0.02839116719242902,0.021791767554479417,0.08912855910267473,0.13931149384958316,0.12,0.2593114938495832
30.0,61.0,407.0,30.0,418.0,538.0,1033.0,1159.0,0.4,0.4,0.026011560693641616,0.075,0.08912855910267473,0.19014011979631634,0.12,0.31014011979631634
30.0,78.0,248.0,30.0,277.0,346.0,1033.0,1159.0,0.4,0.4,0.052941176470588235,0.13043478260869565,0.08912855910267473,0.27250451818195864,0.12,0.39250451818195864
30.0,56.0,367.0,30.0,372.0,556.0,1033.0,1159.0,0.4,0.4,0.02893890675241157,0.04891304347826087,0.08912855910267473,0.16698050933334718,0.12,0.2869805093333472
30.0,36.0,182.0,30.0,199.0,396.0,1033.0,1159.0,0.4,0.4,0.06164383561643835,0.045685279187817264,0.08912855910267473,0.19645767390693034,0.12,0.31645767390693036
30.0,52.0,326.0,30.0,348.0,519.0,1033.0,1159.0,0.4,0.4,0.032846715328467155,0.05263157894736842,0.08912855910267473,0.17460685337851028,0.12,0.2946068533785103
30.0,56.0,386.0,30.0,395.0,396.0,1033.0,1159.0,0.4,0.4,0.02727272727272727,0.3,0.08912855910267473,0.41640128637540197,0.12,0.536401286375402
30.0,66.0,268.0,30.0,274.0,415.0,1033.0,1159.0,0.4,0.4,0.04455445544554455,0.06382978723404255,0.08912855910267473,0.19751280178226183,0.12,0.3175128017822618
30.0,16.0,295.0,30.0,320.0,662.0,1033.0,1159.0,0.4,0.4,0.03225806451612903,0.02631578947368421,0.08912855910267473,0.14770241309248797,0.12,0.267702413092488
30.0,66.0,193.0,30.0,216.0,370.0,1033.0,1159.0,0.4,0.4,0.07086614173228346,0.05844155844155844,0.08912855910267473,0.21843625927651664,0.12,0.33843625927651666
30.0,64.0,333.0,30.0,353.0,763.0,1033.0,1159.0,0.4,0.4,0.03345724907063197,0.02195121951219512,0.08912855910267473,0.1445370276855018,0.12,0.2645370276855018
30.0,96.0,381.0,30.0,396.0,405.0,1033.0,1159.0,0.4,0.4,0.03157894736842105,0.3,0.08912855910267473,0.4207075064710958,0.12,0.5407075064710958
30.0,88.0,102.0,30.0,121.0,261.0,1033.0,1159.0,0.4,0.4,0.3,0.06428571428571428,0.08912855910267473,0.453414273388389,0.12,0.573414273388389
30.0,55.0,285.0,30.0,312.0,631.0,1033.0,1159.0,0.4,0.4,0.03913043478260869,0.02821316614420063,0.08912855910267473,0.15647216002948405,0.12,0.27647216002948405
30.0,103.0,220.0,30.0,220.0,335.0,1033.0,1159.0,0.4,0.4,0.07692307692307691,0.07826086956521738,0.08912855910267473,0.24431250559096904,0.12,0.36431250559096906
30.0,42.0,396.0,30.0,397.0,729.0,1033.0,1159.0,0.4,0.4,0.02542372881355932,0.02710843373493976,0.08912855910267473,0.1416607216511738,0.12,0.2616607216511738
30.0,47.0,270.0,30.0,279.0,353.0,1033.0,1159.0,0.4,0.4,0.04035874439461883,0.12162162162162163,0.08912855910267473,0.2511089251189152,0.12,0.3711089251189152
30.0,92.0,363.0,30.0,385.0,708.0,1033.0,1159.0,0.4,0.4,0.033210332103321034,0.02786377708978328,0.08912855910267473,0.15020266829577905,0.12,0.27020266829577905
